id;exigence;preuve_attendue;etat_application;preuve_observee;responsable;date;commit
R05;CDC à J+2, p. 2 et 6;"§17 ; CDC daté.";non execute;;;;
R06;Roadmap et périmètre, p. 2;"§§3,4,17 ; V1 et versions futures distinguées.";non execute;;;;
R07;Estimation par fonction ou module, p. 2;"§§2,17 ; chiffrage sans doublons.";non execute;;;;
R08;Go/no-go et ajustement, p. 2;"§§12,17 ; décision et écarts explicites.";non execute;;;;
R09;Deux comptes/parcours, p. 2;"§§3,5,11 ; inscriptions et droits réellement testés.";non execute;;;;
R10;Authentification sécurisée, p. 2;"§§14,16 ; hachage, sessions et contrôles.";non execute;;;;
R11;Chiffrement repos/transit, p. 2;"§§14,16 ; RIB/pièce fictifs, clés, HTTPS et TLS entre services vérifiés.";non execute;;;;
R12;Mission poste/dates/lieu/compétences/salaire, p. 2;"§§7,10 ; création et publication avec frontend.";non execute;;;;
R13;Profil compétences/disponibilité/zone/expérience, p. 2;"§§6–8 ; profil complet et contrôles.";non execute;;;;
R14;Matching des missions ouvertes, p. 2;"§9 ; admissibilité, score et tests.";non execute;;;;
R15;Dashboard ouverte/pourvue/terminée, p. 2;"§§3,10,11 ; compteurs et trois états visibles.";non execute;;;;
R16;Consommer une source publique, p. 3;"§12 ; acquisition réelle et manifeste.";non execute;;;;
R17;Nettoyer et reformater, p. 3;"§12 ; script, transformations et rejets.";non execute;;;;
R18;Usage visible des données, p. 3;"§§3,12 ; parcours produit utilisant le jeu nettoyé.";non execute;;;;
R19;Au moins deux automatisations, p. 3;"§13 ; trois exports et exécutions réelles pour couvrir également F12, dont une confirmation générée.";non execute;;;;
R20;Bases RGAA et savoir les citer, p. 4;"§15 ; recette frontend et critères expliqués.";non execute;;;;
R21;Deux pratiques RGESN documentées, p. 4;"§15 ; pratiques réellement observées.";non execute;;;;
R22;RGPD : base, conservation, mentions, p. 4;"§15 ; notice et mécanismes associés.";non execute;;;;
R23;Grandes règles de l’intérim, p. 4;"§15 ; scénario métier, sources et contrôles.";non execute;;;;
R24;Achat responsable/réemploi si pertinent, p. 4;"§15 ; réflexion adaptée au secteur.";non execute;;;;
R25;SEO public : meta, titres, URLs, sitemap, p. 4;"§15 ; pages et sitemap vérifiés.";non execute;;;;
R26;Frontend JS en TypeScript, p. 5;"§§2,11,15 ; dépôt et build frontend.";non execute;;;;
R27;Mobile/tablette/desktop, p. 5;"§15 ; recette sur les trois formats.";non execute;;;;
R28;Backend Node en TypeScript, p. 5;"§§2,7 ; NestJS compilé et lancé.";non execute;;;;
R29;Base relationnelle, p. 5;"§7 ; PostgreSQL, migrations et écritures/lectures.";non execute;;;;
R30;Base non relationnelle complémentaire, p. 5;"§§7,9 ; MongoDB, écriture et lecture d’explications.";non execute;;;;
R31;Tests unitaires et fonctionnels critiques, p. 5;"§16 ; deux séquences et résultats réels.";non execute;;;;
R32;Coverage générée et livrée, p. 5;"§16 ; rapport avec commit et périmètre.";non execute;;;;
R33;Bibliothèque CLI utilisée, p. 5;"§12 ; bibliothèque et commande d’import exécutée.";non execute;;;;
R34;Auth classique comprise/implémentée, p. 5;"§14 ; code et explication par l’équipe.";non execute;;;;
R35;OAuth tiers via bibliothèque si proposé, p. 5;"§§4,14 ; hors V1, règle conservée pour extension.";non execute;;;;
R36;Dépôt front/back organisé et README, p. 6;"§17 ; démarrage depuis clone propre.";non execute;;;;
R37;Exports nocode, données/script et étude, p. 6;"§§12,13,17 ; fichiers livrés.";non execute;;;;
R38;Temps réels/écarts et support de pitch, p. 6;"§17 ; relevé réel, comparaison et support.";non execute;;;;
R39;Storytelling, live et participation de tous, p. 7;"§17 ; répétition collective.";non execute;;;;
R40;Adaptation aux questions du jury, p. 7;"§17 ; variantes et explication des limites.";non execute;;;;
