id;exigence;preuve_attendue;etat_application;preuve_observee;responsable;date;commit
F12;Trois workflows n8n : notification de correspondance, génération d’une confirmation de mission depuis un modèle et relance d’une mission non pourvue.;Trois exécutions réelles démontrées, confirmation téléchargeable par les participants habilités et exports sans secrets.;"Trois workflows testes en isolation ; preferences frontend restantes";"docs/proofs/v1-hardening/ ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F15;Acquisition d’offres par API, nettoyage, stockage et affichage dans la plateforme.;Source réelle, provenance visible, import rejouable et fonctionnement des offres externes explicite.;"France Travail et JobsPipe importes et planifies ; exclusion CDI appliquee ; retrait fournisseur restant";"docs/JOBSPIPE_V1.md ; docs/FRANCE_TRAVAIL_PLANIFICATION.md ; backend/src/public-data/contract-policy.ts ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F17;Création, modification, publication et clôture des missions par l’agence.;"Champs du sujet présents ; permissions et transitions contrôlées.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F18;Consultation du RPPS via l’API Annuaire Santé à la saisie ou modification du numéro dans le profil.;"Numéro retrouvé : condition RPPS satisfaite ; non retrouvé : blocage ; service indisponible : vérification en attente. Statut serveur, résultat lié au numéro courant et tests des trois cas.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/proofs/ans-fhir-positive.json et ans-fhir-live.json : acces reels FOUND/NOT_FOUND ; tests PENDING et resultat tardif. Aucun profil reel modifie.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F19;Tableau de bord agence, candidatures, propositions, sélection, refus et affectation.;Passage à « pourvue » après validation humaine réussie dans une transaction.;"Ecran raccorde ; pagination propositions a verifier";"docs/REQUIREMENTS_V1.md ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F20;Utilisation visible des données publiques nettoyées.;Parcours réel utilisant les données, avec exemple avant/après nettoyage.;"Offres visibles ; explication externe restante ; parseur experimental";"docs/proofs/parser-pilot-v2/COMPARAISON.md ; docs/proofs/parser-pilot-v2/CHAMPS_STRUCTURES.json ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F22;Dépôt et consultation autorisée d’un justificatif fictif chiffré.;Contrôles de fichier, stockage privé, déchiffrement autorisé et testé.;"Quota et nettoyage concurrent corriges ; conservation globale restante";"docs/proofs/v1-hardening/ ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC01;Connexion après session anonyme : nouvel identifiant, ancien inutilisable.;Connexion après session anonyme : nouvel identifiant, ancien inutilisable.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC02;Déconnexion ou expiration : ancienne session refusée côté serveur.;Déconnexion ou expiration : ancienne session refusée côté serveur.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC03;Échecs répétés : limitation effective sans divulgation de compte.;Échecs répétés : limitation effective sans divulgation de compte.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC04;Écriture sans protection CSRF valide : refus sans mutation.;Écriture sans protection CSRF valide : refus sans mutation.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC05;Pièce d’un autre périmètre : ni contenu ni métadonnées privées divulgués.;Pièce d’un autre périmètre : ni contenu ni métadonnées privées divulgués.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC06;Liste ou export inter-organisation : aucune ressource non autorisée.;Liste ou export inter-organisation : aucune ressource non autorisée.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC07;role ou verified injecté dans le client : aucun privilège acquis.;role ou verified injecté dans le client : aucun privilège acquis.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC08;Contenu libre malveillant : aucun code exécuté dans le navigateur.;Contenu libre malveillant : aucun code exécuté dans le navigateur.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC09;Filtres SQL/MongoDB malformés : erreur contrôlée, pas de requête arbitraire.;Filtres SQL/MongoDB malformés : erreur contrôlée, pas de requête arbitraire.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC10;Fichier trop gros ou trompeur : rejet et nettoyage des temporaires.;Fichier trop gros ou trompeur : rejet et nettoyage des temporaires.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC11;Donnée chiffrée altérée ou mauvaise clé : refus sans contenu partiel.;Donnée chiffrée altérée ou mauvaise clé : refus sans contenu partiel.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC12;Rotation de clé : nouvelles écritures et anciennes lectures cohérentes.;Rotation de clé : nouvelles écritures et anciennes lectures cohérentes.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC13;Affectations et notifications concurrentes : invariants et déduplication.;Affectations et notifications concurrentes : invariants et déduplication.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC14;"Token de service absent/invalide : refus ; token valide limité à son scope.";"Token de service absent/invalide : refus ; token valide limité à son scope.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC15;Dépôt et exports n8n : aucun secret réel ni document personnel.;Dépôt et exports n8n : aucun secret réel ni document personnel.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC16;Restauration isolée : accès autorisé au justificatif et parcours métier rejouable.;Restauration isolée : accès autorisé au justificatif et parcours métier rejouable.;"Restauration complete isolee testee ; jeu metier representatif restant";"docs/proofs/v1-hardening/restore.json ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC17;Incident fictif : trace, alerte et procédure effectivement exercées.;Incident fictif : trace, alerte et procédure effectivement exercées.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
SEC18;"Après déconnexion : aucune nouvelle réponse privée ni cache partagé ; documenter les limites du cache navigateur déjà affiché.";"Après déconnexion : aucune nouvelle réponse privée ni cache partagé ; documenter les limites du cache navigateur déjà affiché.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R01;Secteur choisi et justifié, p. 1–2;"§§1,17 ; étude de marché et argumentaire.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R02;Taille du marché, acteurs et douleurs, p. 2;"§17 ; sources datées, besoins entreprise et intérimaire.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R03;Source publique et format consommable, p. 2;"§12 ; accès testé, format et conditions documentés.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/proofs/france-travail-live.json : 50 offres reelles, persistance et rejeu sans doublons. Frontend et validation fournisseur exhaustive restants.;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R04;Proposition de valeur en une phrase, p. 2;"§1 ; phrase confrontée au marché et reprise au pitch.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R05;CDC à J+2, p. 2 et 6;"§17 ; CDC daté.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R06;Roadmap et périmètre, p. 2;"§§3,4,17 ; V1 et versions futures distinguées.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R07;Estimation par fonction ou module, p. 2;"§§2,17 ; chiffrage sans doublons.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R08;Go/no-go et ajustement, p. 2;"§§12,17 ; décision et écarts explicites.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R09;Deux comptes/parcours, p. 2;"§§3,5,11 ; inscriptions et droits réellement testés.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : Code et documents disponibles ; exigences frontend, fournisseur ou deploiement non toutes validees. Voir docs/REQUIREMENTS_V1.md.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R10;Authentification sécurisée, p. 2;"§§14,16 ; hachage, sessions et contrôles.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : Code et documents disponibles ; exigences frontend, fournisseur ou deploiement non toutes validees. Voir docs/REQUIREMENTS_V1.md.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R11;Chiffrement repos/transit, p. 2;"§§14,16 ; RIB/pièce fictifs, clés, HTTPS et TLS entre services vérifiés.";"HTTPS local et chiffrement documents ; TLS interservices restant";"docs/proofs/v1-hardening/https.json ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R12;Mission poste/dates/lieu/compétences/salaire, p. 2;"§§7,10 ; création et publication avec frontend.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : Code et documents disponibles ; exigences frontend, fournisseur ou deploiement non toutes validees. Voir docs/REQUIREMENTS_V1.md.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R13;Profil compétences/disponibilité/zone/expérience, p. 2;"§§6–8 ; profil complet et contrôles.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : Code et documents disponibles ; exigences frontend, fournisseur ou deploiement non toutes validees. Voir docs/REQUIREMENTS_V1.md.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R14;Matching des missions ouvertes, p. 2;"§9 ; admissibilité, score et tests.";"Matching explicable raccorde ; recette globale restante";"docs/REQUIREMENTS_V1.md ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R15;Dashboard ouverte/pourvue/terminée, p. 2;"§§3,10,11 ; compteurs et trois états visibles.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : Code et documents disponibles ; exigences frontend, fournisseur ou deploiement non toutes validees. Voir docs/REQUIREMENTS_V1.md.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R16;Consommer une source publique, p. 3;"§12 ; acquisition réelle et manifeste.";"Deux fournisseurs importes ; planification installee";"docs/JOBSPIPE_V1.md ; docs/FRANCE_TRAVAIL_PLANIFICATION.md ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R17;Nettoyer et reformater, p. 3;"§12 ; script, transformations et rejets.";"Normalisation et CDI ; synchronisation exhaustive restante";"backend/src/public-data/contract-policy.ts ; docs/REQUIREMENTS_V1.md ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R18;Usage visible des données, p. 3;"§§3,12 ; parcours produit utilisant le jeu nettoyé.";"Offres visibles ; parseur enrichi experimental";"docs/proofs/parser-pilot-v2/COMPARAISON.md ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R19;Au moins deux automatisations, p. 3;"§13 ; trois exports et exécutions réelles pour couvrir également F12, dont une confirmation générée.";Trois workflows executes en isolation;"docs/proofs/v1-hardening/ ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R20;Bases RGAA et savoir les citer, p. 4;"§15 ; recette frontend et critères expliqués.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R21;Deux pratiques RGESN documentées, p. 4;"§15 ; pratiques réellement observées.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R22;RGPD : base, conservation, mentions, p. 4;"§15 ; notice et mécanismes associés.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R23;Grandes règles de l’intérim, p. 4;"§15 ; scénario métier, sources et contrôles.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R24;Achat responsable/réemploi si pertinent, p. 4;"§15 ; réflexion adaptée au secteur.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R25;SEO public : meta, titres, URLs, sitemap, p. 4;"§15 ; pages et sitemap vérifiés.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R26;Frontend JS en TypeScript, p. 5;"§§2,11,15 ; dépôt et build frontend.";Frontend TypeScript present et compile;"../infiMatch-front-end/package.json ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R27;Mobile/tablette/desktop, p. 5;"§15 ; recette sur les trois formats.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : ;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R28;Backend Node en TypeScript, p. 5;"§§2,7 ; NestJS compilé et lancé.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R29;Base relationnelle, p. 5;"§7 ; PostgreSQL, migrations et écritures/lectures.";PostgreSQL et droits minimaux verifies localement;"docs/proofs/v1-hardening/database-roles.json ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R30;Base non relationnelle complémentaire, p. 5;"§§7,9 ; MongoDB, écriture et lecture d’explications.";MongoDB et droits minimaux verifies localement;"docs/proofs/v1-hardening/database-roles.json ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R31;Tests unitaires et fonctionnels critiques, p. 5;"§16 ; deux séquences et résultats réels.";"108 tests unitaires backend ; integrations du dernier lot restantes";"docs/REQUIREMENTS_V1.md : portee exacte des tests ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R32;Coverage générée et livrée, p. 5;"§16 ; rapport avec commit et périmètre.";"Couverture historique conservee ; nouvelle couverture complete restante";"docs/proofs/v1-hardening/coverage.txt ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R33;Bibliothèque CLI utilisée, p. 5;"§12 ; bibliothèque et commande d’import exécutée.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/proofs/france-travail-live.json : 50 offres reelles, persistance et rejeu sans doublons. Frontend et validation fournisseur exhaustive restants.;Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
R34;Auth classique comprise/implémentée, p. 5;"§14 ; code et explication par l’équipe.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : Code et documents disponibles ; exigences frontend, fournisseur ou deploiement non toutes validees. Voir docs/REQUIREMENTS_V1.md.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
